fold,uid,questions,concepts,responses,timestamps
2,87,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,38,39,40,41,42,43,44,45,46","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,3,2,1,9,6,3,2,9,7","0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1","4363234,4363462,4363550,4363831,4363841,4364025,4364049,4364704,4364740,4364762,4823445,5428150,5428150,5428150,5428189,5428371,6030759,6030992,6031101,6637247,6637247,6637289,6637404,6637478,7242466,7242529,7242612,7242662,7242689,9056559,9056696,9056983,9057070,10266146,10266411,10266560,10266641,10266649,10870097,10870271,10870612,10870672"
2,124,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,19,23,25,27,26,28,24,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,1,9,0,1,2,9,2,1,3,0,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1","4397423,4397601,4397684,4397734,4397778,4397821,4397859,4397955,4398033,4398067,4881413,5481605,5481605,5481605,5481651,5481744,6088292,6088463,6088676,6088874,6693980,6694103,6694163,6694225,6694261,7295758,7295985,7296068,7296135,7296284,9109017,9109233,9109379,9109887,9897495,9897569,9897616,9897650,9897677,10322051,10322093,10322107,10322120,10322133,10927202,10927249,10927285,10927307,10927319,11547336,11547364,11547390,11547407,11547425"
2,81,"0,52,1,2,3,4,5,6,7,8,0,52,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,10,11,12,13,14,15,16,17,18,15,17,18,20,21,22,23,19,24,25,26,27,28,24,25,26,27,28,29,30,32,30,32,54,29,33,34,35,36,37,35,36,37,34,33,38,39,40,41,42,43,46,44,55,45,47,48,49,50,51,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,0,0,0,9,0,9,0,1,0,0,1,1,9,0,2,1,0,9,1,2,3,0,9,1,2,3,3,2,9,2,9,4,3,3,2,1,9,5,1,9,5,2,3,3,2,1,9,6,3,7,2,1,9,3,2,1,9,8,3,2,1,9,8","1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1","4356451,4356543,4356583,4356602,4356626,4356759,4356792,4356826,4356842,4356864,4405724,4405754,4405793,4405889,4405938,4405964,4405990,4406017,4406050,4406136,4795063,5072354,5838414,5838414,5838414,5838477,5838786,5907495,5907495,5907495,5907532,5907581,5995849,5996065,5996124,5996310,6457329,6457425,6457701,6910359,6910403,6910510,6910699,6910853,7491158,7491194,7491319,7491363,7491374,7696094,7696135,7696429,7696545,7696647,9304926,9305133,9305412,9516707,9516942,9517247,9517456,10080691,10080805,10080866,10081031,10081131,10109601,10109622,10109712,10110000,10110199,10710624,10710755,10710995,10711025,10711208,11303786,11303989,11304389,11304502,11304716,11914003,11914054,11914125,11914137,11914174,11927892,11927959,11927976,11927997,11928034"
2,183,"9,10,11,12,13,14,15,16,17,18,19,21,22,20,23,25,26,28,27,24,29,32,54,30,38,40,41,39,42,43,55,46,45,44,47,49,50,51,48","0,0,0,0,0,9,0,9,0,1,1,9,0,1,2,9,1,3,2,0,3,9,4,2,3,1,9,2,6,3,1,7,9,2,3,1,9,8,2","0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1","5253165,5427154,5427154,5427154,5427200,5427334,6031788,6031826,6031863,6031946,6634307,6634340,6634427,6634753,6634792,7240865,7240888,7240970,7241217,7241548,9052486,9052572,9052796,9052894,10261724,10261778,10261815,10261898,10261936,10869557,10869591,10869611,10869748,10869793,11650853,11650911,11650967,11651018,11651677"
2,152,"0,52,1,3,5,4,6,7,8,2,9,10,11,12,13,14,15,17,18,19,21,23,22,20,27,28,24,25,26,30,32,29,54,31,39,40,41,42,38,43,46,44,55,45","0,9,1,3,5,4,6,7,8,2,0,0,0,0,0,9,0,0,1,1,9,2,0,1,2,3,0,9,1,2,9,3,4,1,2,1,9,6,3,3,7,2,1,9","1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0","4461083,4461133,4461160,4462172,4462379,4462506,4462849,4463106,4463280,4463456,4967692,5571098,5571098,5571098,5571153,5571485,6174532,6174642,6174892,6781126,6781155,6781188,6781321,6781435,7385242,7385258,7385498,7385519,7385606,9200825,9200926,9201003,9201179,9201466,10413938,10413975,10414099,10414211,10414477,11013351,11013531,11013760,11013858,11014145"
2,141,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1","4440730,4440742,4440756,4440769,4440780,4440825,4440840,4440856,4440884,4440893,4794600,5397977,5397977,5397977,5398086,5398166,5998526,5998630,5998711,6605755,6605755,6605774,6605788,6605922,7211447,7211482,7211502,7211540,7211557,9022694,9022717,9022812,9022829,9991750,9991777,9991818,9991936,9991958,10233135,10233201,10233250,10233349,10233385,10836410,10836435,10836464,10836502,10836528,11444538,11444612,11444673,11444744,11444780"
2,154,"0,52,1,2,3,4,5,6,7,8,9,15,17,18,24,25,26,27,28,29,30,31,32,43,44,45,46","0,9,1,2,3,4,5,6,7,8,0,0,0,1,0,9,1,2,3,3,2,1,9,3,2,9,7","1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0","4462178,4462267,4462914,4462958,4462988,4463059,4463076,4463087,4463122,4463157,4794809,6003677,6003941,6004038,7213293,7213340,7213387,7213422,7213433,9027094,9027115,9027184,9027240,10840235,10840298,10840542,10840563"
2,0,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51","0,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9,8","1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1","4184209,4184300,4184664,4184671,4184746,4184794,4184835,4184907,4184924,4794545,5398942,5398942,5398942,5398950,5399059,6001555,6001626,6001658,6001747,6602765,6602765,6602802,6602868,6602922,7212856,7212920,7212961,7212995,7213006,9026025,9026084,9026196,9026213,9404049,9404120,9404133,9404151,9404172,10231340,10231525,10231696,10231730,10231768,10839762,10839855,10840088,10840112,11439135,11439159,11439226,11439264,11439389"
2,45,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,39,40,41,42,38,43,44,45,46,55,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,2,1,9,6,3,3,2,9,7,1,3,2,1,9,8","0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1","4205338,4205522,4205545,4205807,4205833,4205928,4206021,4206197,4206223,4206283,4816119,5416618,5416618,5416618,5416646,5416789,6280701,6280837,6280901,6281103,6281136,6628410,6628410,6628434,6628522,6628619,7230725,7230761,7230784,7230816,7230833,9049324,9049354,9049502,9634596,9634879,9634907,9635014,9635040,10258752,10258802,10258898,10259142,10259293,11261806,11261850,11261922,11261950,11262313,11914085,11914122,11914131,11914248,11914270"
2,128,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9","0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0","4399657,4399760,4399790,4399814,4399823,4399828,4399832,4399838,4399848,4399858,4880845,5484454,5484454,5484454,5484519,6089485,6089579,6089589,6690913,6690913,6690992,6691056,6691089,7582324,7582327,7582346,7582352,7582356,9313766,9313814,9313896,10231447,10231452,10231455,10231458,10231460,10595706,10595708,10595712,10595714,10595717,10925780,10925818,10925824,10925827,10925830,11456196,11456201,11456203,11456208"
2,12,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,25,24,27,26,28,29,30,32,54,33,36,35,37,34,39,40,41,42,38,43,44,55,46,45,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,1,9,0,2,9,0,2,1,3,3,2,9,4,3,9,1,5,2,2,1,9,6,3,3,2,1,7,9,3,2,1,9,8","1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1","4122125,4122241,4122266,4122423,4122453,4122512,4122793,4122839,4122866,4122903,4816402,5417214,5417214,5417214,5417295,5417633,6019793,6019982,6020312,6626940,6626940,6627092,6627368,6627580,8119872,8119974,8120262,8120337,8120442,9045280,9045482,9045724,9045856,9814498,9814533,9814555,9814568,9814913,10257198,10257278,10257306,10257340,10257499,10859566,10859597,10859620,10859681,10860358,11720877,11721052,11721088,11721248,11721334"
2,151,"0,52,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,54,33,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,9,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,4,3,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1","4459797,4460442,4460562,4463591,4463763,4463875,4463979,4464568,4464902,4464996,5419723,5419723,5419723,5419753,5419832,6023980,6024027,6024049,6024106,6629038,6629038,6629067,6629113,6629213,7233233,7233265,7233338,7233374,7233688,9043499,9043531,9043622,9043641,9043713,10110991,10111126,10111152,10111183,10605646,10605711,10605743,10605759,10605778,10860799,10860827,10860856,10860892,10860919,11645939,11646007,11646042,11646059,11646094"
2,78,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,20,21,23,22,19,24,25,26,27,28,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,1,1,9,2,0,1,0,9,1,2,3,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1","4322282,4322489,4322534,4322792,4322864,4322908,4322927,4322992,4323050,4323064,4881010,5481730,5481730,5481730,5481777,6087081,6087203,6087233,6087389,6689600,6689670,6689789,6689799,6689892,7294143,7294180,7294212,7294276,7294295,9108876,9108968,9109243,9109323,9718238,9718283,9718318,9718363,9718419,10319813,10319963,10320003,10320032,10320065,10924311,10924355,10924512,10924557,10924586,11528523,11528682,11528710,11528738,11528764"
2,22,"1,2,6,7,8,0,52,3,4,5,9,10,11,12,13,18,17,15,21,23,19,20,22,26,28,27,24,25,29,31,30,32,33,34,35,36,37,40,42,39,38,41,43,44,45,55,46,49,48,50,47","1,2,6,7,8,0,9,3,4,5,0,0,0,0,0,1,0,0,9,2,1,1,0,1,3,2,0,9,3,1,2,9,3,2,1,9,5,1,6,2,3,9,3,2,9,1,7,1,2,9,3","1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1","4138771,4138803,4139119,4139214,4139299,4139393,4139590,4139637,4139643,4139653,4970509,5575224,5575224,5575400,5575455,6179992,6180461,6180499,6782513,6782759,6782918,6782918,6783000,7390156,7390199,7390236,7390348,7390615,9204414,9204660,9204743,9204787,10167648,10167768,10167807,10167839,10167953,10413316,10413483,10413630,10413852,10414057,11018009,11018171,11018371,11018666,11018781,12005340,12005576,12005870,12005895"
2,172,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1","4662471,4663080,4663526,4663642,4663655,4663760,4663820,4663881,4663985,4664030,4794638,5398585,5398585,5398585,5398659,5398729,6002106,6002262,6002515,6002625,6002733,7066972,7066972,7067006,7067093,7067129,7208741,7208775,7208828,7208860,7208902,9022492,9022532,9022622,9022673,10097797,10097816,10097833,10097897,10098063,10233541,10233579,10233635,10233663,10233737,10839690,10839722,10839756,10839779,10839802,11570422,11570752,11570784,11570837,11570886"
2,130,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,33,38,39,40,41,42,43,44,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,2,1,9,5,3,3,2,1,9,6,3,2,9,7,3,2,1,9,8","1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1","4402096,4402814,4402899,4402920,4403043,4403163,4403252,4403574,4403872,4403923,4823892,5428274,5428274,5428274,5428348,6032851,6033002,6033063,6635944,6635944,6635999,6636098,6636203,7239377,7239419,7239451,7239540,7239579,9056957,9056997,9057076,9057119,9655952,9655999,9656154,9656239,9656515,10266121,10266218,10266351,10266395,10266508,10871361,10871418,10871599,10871652,11476640,11476692,11476786,11476852,11476932"
2,180,"9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,38,39,40,41,42,43,44,45,46,47,48,49,50","0,0,0,0,0,9,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,6,3,2,9,7,3,2,1,9","1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0","4880983,5483119,5483119,5483119,5483182,5483285,6085272,6085344,6085496,6692445,6692445,6692468,6692582,6692603,7295120,7295135,7295156,7295222,7295239,9109011,9109034,9109217,10317889,10317920,10317939,10317991,10318081,10925294,10925346,10925469,10925477,11527271,11527307,11527332,11527371"
2,17,"0,52,1,3,5,6,7,2,4,8,9,10,11,13,12,18,17,15,21,23,22,19,20,25,27,28,24,26,30,32,29,34,35,36,37,33,42,38,39,40,41,44,55,45,46,43,47,49,50,51,48","0,9,1,3,5,6,7,2,4,8,0,0,0,0,0,1,0,0,9,2,0,1,1,9,2,3,0,1,2,9,3,2,1,9,5,3,6,3,2,1,9,2,1,9,7,3,3,1,9,8,2","1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0","4130920,4131062,4131145,4131860,4131983,4132118,4132198,4132221,4132289,4132319,4816320,5418197,5418197,5418231,5418490,6024940,6025082,6025238,6629764,6629880,6630001,6630074,6630074,7234381,7234489,7234561,7234619,7234660,9045366,9045751,9045765,10089024,10089054,10089101,10089152,10089188,10256953,10257147,10257276,10257294,10257319,11126464,11126524,11126538,11126549,11126558,11729723,11729861,11729876,11729898,11729911"
2,49,"0,52,1,2,3,4,5,6,7,8,9,14,10,11,12,13,15,18,17,16,19,20,21,23,22,24,25,28,27,26,29,30,31,32,33,34,35,36,37,39,40,41,42,38,43,44,55,46,45,47,49,50,51,48","0,9,1,2,3,4,5,6,7,8,0,9,0,0,0,0,0,1,0,9,1,1,9,2,0,0,9,3,2,1,3,2,1,9,3,2,1,9,5,2,1,9,6,3,3,2,1,7,9,3,1,9,8,2","1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0","4208779,4209109,4209170,4209272,4209365,4209385,4209692,4209711,4209739,4209753,4816671,5417983,5418240,5418240,5418240,5418329,6024263,6024296,6024584,6024624,6628758,6628758,6628886,6629285,6629470,7233797,7233925,7234235,7234238,7234249,9046575,9046666,9046825,9046862,9552410,9552593,9552663,9552721,9552785,10253388,10253487,10253565,10253739,10253882,10857813,10858015,10858107,10858254,10858266,11702750,11702944,11703181,11703325,11703444"
2,8,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,29,30,31,32,54,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,1,1,9,0,2,3,2,1,9,4,3,2,1,9,7,3,2,1,9,8","0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1","4118153,4179454,4179485,4180010,4180037,4180047,4180086,4180112,4180136,4180165,4881157,5481435,5481435,5481435,5481455,5481510,6089844,6089885,6089921,6089997,6693746,6693840,6693869,6694307,6694338,9113723,9113794,9113877,9113894,9113948,11301165,11301875,11301965,11301979,11302008,12032616,12032664,12032739,12032831,12032853"
3,127,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,21,20,22,23,24,25,26,27,28,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,9,1,0,2,0,9,1,2,3,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1","4398528,4398692,4398718,4399067,4399100,4399232,4399351,4399532,4399663,4399700,4823593,5423632,5423632,5423632,5423666,6027583,6027935,6028096,6633406,6633518,6633564,6633614,6633641,7237371,7237421,7237560,7237595,7237606,9543335,9543682,9543744,9543830,9543883,10261600,10261622,10261646,10261705,10261776,11271369,11271389,11271446,11271509,11271551,12089212,12089408,12089428,12089501,12089544"
3,94,"0,52,1,2,3,4,5,6,7,8,0,52,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,10,11,12,13,15,16,17,18,15,17,18,19,20,21,22,23,19,20,21,22,23,24,25,26,27,28,24,25,26,27,28,29,30,32,29,30,32,33,34,35,36,37,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,43,44,45,46,43,44,55,45,46,47,48,49,50,51,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,0,0,0,0,9,0,1,0,0,1,1,1,9,0,2,1,1,9,0,2,0,9,1,2,3,0,9,1,2,3,3,2,9,3,2,9,3,2,1,9,5,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,2,9,7,3,2,1,9,7,3,2,1,9,8,3,2,1,9,8","1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1","4369116,4369267,4369317,4369671,4369705,4369854,4369974,4370154,4370180,4370248,4402090,4402814,4402898,4402927,4403043,4403157,4403254,4403542,4403872,4403984,4808966,4823954,5413407,5413407,5413407,5413427,5413472,5428306,5428306,5428306,5428352,6016436,6016466,6016478,6016543,6032871,6032992,6033082,6621476,6621476,6621516,6621607,6621676,6635980,6635980,6635998,6636098,6636174,7225814,7225831,7225867,7225887,7225901,7239524,7239615,7239671,7239738,7239758,9037080,9037180,9037348,9056812,9056940,9057173,9637289,9637325,9637350,9637381,9637405,9655898,9655988,9656055,9656116,9656188,10250029,10250092,10250106,10250121,10250143,10266361,10266378,10266413,10266460,10266501,10871300,10871401,10871667,10871798,11281256,11281272,11281292,11281306,11281315,11475734,11475759,11475768,11475779,11475797,11476637,11476680,11476784,11476850,11476895"
3,137,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","0,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9","1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0","4416008,4416151,4416232,4416252,4416276,4416310,4416625,4416781,4416826,5240681,5418207,5418207,5418207,5418236,5418361,6021375,6021465,6021591,6021773,6626971,6626971,6627097,6627216,6627283,7233544,7233610,7233647,7233748,7233764,9044580,9044610,9044661,9044676,10098974,10099041,10099127,10099217,10099305,10632866,10632947,10633022,10633100,10633372,11311752,11311803,11311848,11311857,11811211,11811229,11811261,11811302"
3,181,"9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50","0,0,0,0,0,9,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9","1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0","4880999,5485958,5485958,5485958,5485984,5486157,6090124,6090322,6090431,6693545,6693545,6693587,6693664,6693763,7299710,7299755,7299878,7299948,7299988,9362217,9362264,9362304,9362325,9362441,10188640,10188683,10188708,10188731,10188749,10740452,10740475,10740491,10740518,10740548,10925388,10925405,10925436,10925460,10925476,11796759,11796824,11796863,11796985"
3,115,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,47,48,49,50","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,0,9,1,2,3,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9","0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0","4389987,4390002,4390088,4390130,4390137,4390198,4390245,4390255,4390265,4390270,4809008,5413611,5413611,5413611,5413633,6017856,6017877,6017927,7228001,7228030,7228044,7228102,7228119,9042114,9042195,9042316,9042338,10251833,10251884,10251904,10251940,10251958,10252071,10252200,10252228,10252277,10252370,11969888,11969950,11969960,11970018"
3,165,"1,0,52,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,29,30,31,32,54,33,34,35,36,37,38,40,41,42,39,43,44,55,45,46,47,48,49,50,51","1,0,9,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,1,1,9,0,2,3,2,1,9,4,3,2,1,9,5,3,1,9,6,2,3,2,1,9,7,3,2,1,9,8","1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1","4488740,4493511,4493702,4494375,4494418,4494523,4494634,4494745,4494860,4494921,5265900,5413545,5413545,5413545,5413650,5413892,6012496,6012679,6012838,6013177,6999734,6999734,6999852,7000051,7000141,9499784,9499838,9500089,9500144,9500252,10120431,10120501,10120574,10120743,10120816,10719734,10719861,10719928,10720062,10720207,11346794,11346846,11346876,11346910,11346930,11923786,11923938,11924113,11924188,11924252"
